bout_id,y_pred,y_pred_low,y_pred_high
721d870849de4a57,0.7985719189848055,0.7925836883573937,0.8223125652708376
bcb697c4317f0997,0.44433691404229186,0.43953328135930203,0.44817814693411445
bda97d9a44a89d52,0.43410659679065233,0.41617159798933745,0.44786484392505654
3286d8406eff5c85,0.53849239485176,0.5307717920483765,0.5475008832209988
c68e57c19c82d500,0.8438867427319448,0.8383606784198467,0.8737584685166189
f0ca713121289d24,0.4672069856301238,0.45916605347549866,0.47425809097928434
16a05f3c4a765f65,0.543347928867196,0.5313912814346967,0.5575745579122099
0bc354fbb6e99ab6,0.45401966492503293,0.44190536800101243,0.46409352414102645
a3731057c8775716,0.2774490257310865,0.24582467134288666,0.2895923161380483
003c84fc7c3fa028,0.7163284075837467,0.7075410099366188,0.7385183720766861
c936527df280b8b4,0.7040808343506884,0.6939778946173474,0.7281187712691617
3011439ecaf74180,0.8198924084271312,0.8147255994581691,0.8434129464147332
a6cc776330194937,0.571166635010825,0.560501436631382,0.5853716991859578
e939acbd9894c686,0.4612567931129352,0.4545447807433328,0.4670034294720758
e6b2d6d33968c66c,0.3896889439875625,0.3718997700823714,0.4010474870210411
feaf740e3ae53b7c,0.3896889439875625,0.3718997700823714,0.4010474870210411
ad59540382d5b7f6,0.5249025272190466,0.5183446798936366,0.5321478417732906
73eff675e2aae30c,0.684099640533256,0.6778069110147292,0.6977268931545065
e4bbec619aa04dea,0.5237807863718156,0.5182577776925634,0.5298553960187411
1218cba28d4dce94,0.845506606644863,0.8398939472867359,0.8762233930723244
707cb14717df5960,0.6469446802952706,0.6349484930278608,0.6689267015347957
0febad4c4a3d69fc,0.43410659679065233,0.41617159798933745,0.44786484392505654
2b038a467a89c73c,0.6057405582513452,0.5975111605933519,0.6183842121593297
017c090e9e8d2957,0.53849239485176,0.5307717920483765,0.5475008832209988
413a4c217ee0193f,0.44433691404229186,0.43953328135930203,0.44817814693411445
8cf4836e2b43c241,0.7005987814525395,0.6939778946173474,0.7160916551000641
3d941525f5c623e3,0.45401966492503293,0.44190536800101243,0.46409352414102645
7b53967f282a0d0a,0.537544115404609,0.5295935055767831,0.5467856531797528
a08dffad240dc3d4,0.5428863402463056,0.5307717920483765,0.5572740589122822
07c00213ec388e07,0.5174797024694164,0.5061513166942103,0.5296288487963454
115fa6f5f3e51bbb,0.8419922141749527,0.8360309767335825,0.8737584685166189
35f80e003d16a439,0.5015804408149639,0.48908983632655956,0.5141502583309199
f27e8d63f526d326,0.6057405582513452,0.5975111605933519,0.6183842121593297
476a6245b43f3119,0.5378690588608389,0.5295935055767831,0.5475008832209988
04c9ebe419195f8b,0.6845038034058424,0.6784091191949305,0.6977268931545065
031647c36d12788f,0.8352017681761356,0.8293565031937218,0.8648257246636535
1f5178fe56c5423f,0.6932293547944102,0.6834546371989287,0.7153179127379905
65c1ca715dfdbe05,0.684099640533256,0.6778069110147292,0.6977268931545065
5782666ca117fa5b,0.7702500902428624,0.7617608056596703,0.7987109162915568
083a6edd8bb21bc8,0.9294943885119332,0.9266370040830639,0.9671640538960121
4fe799b4fa1afb76,0.6057405582513452,0.5975111605933519,0.6183842121593297
9fb9af6599d67b1d,0.6186192582777266,0.6086902079670111,0.6347246906361594
d401522de73b7bee,0.4205891755260708,0.3951847087720535,0.43903005249182786
a4e210bcdcc1bf5b,0.6210787234487273,0.6094733984003234,0.6401006705187671
a072481f307dc8aa,0.6845038034058424,0.6784091191949305,0.6977268931545065
b58972ad7dcf65e6,0.5916137902357669,0.5808660165056443,0.60718368706638
fedb6a1b15b05694,0.3417185958550503,0.3218882248082817,0.35201268362164667
e1bd72aba46f46a1,0.44433691404229186,0.43953328135930203,0.44817814693411445
f993be991eea6016,0.543347928867196,0.5313912814346967,0.5575745579122099
93330422e1f2e0be,0.47865561898897785,0.4595137460445766,0.4962301155722968
c53cb796b4a4cdb8,0.3896889439875625,0.3718997700823714,0.4010474870210411
a5acaa5f693529dd,0.5242970730740707,0.5182577776925634,0.5309532963443703
2ca4a039c07acd38,0.44445229184039664,0.43979512098932805,0.44817814693411445
138c8807fef52564,0.2610303688394242,0.22880656736679628,0.27241296215465705
4f9939af9a1d40a3,0.790713617753748,0.7826202045445325,0.8212916800717485
82eb6fa58ae52428,0.5433147352307313,0.5313285871022652,0.5575745579122099
aa430402314b4459,0.5472049088525471,0.5345755694856543,0.562467522410515
a255ed658a2ac9bb,0.675136798128292,0.6681079833907388,0.6897442127237519
97c76d44699f7c93,0.7271842898880634,0.7217504106580919,0.7416681757594565
bf2a9732af50c84c,0.44433691404229186,0.43953328135930203,0.44817814693411445
a4446299c1f85d74,0.4672069856301238,0.45916605347549866,0.47425809097928434
17753b728e5404aa,0.591380021617343,0.580460319905927,0.60718368706638
56403d0fd259c5d9,0.8921627523979638,0.8849310175369212,0.951992585055139
cd2ceb5530529c9f,0.6469446802952706,0.6349484930278608,0.6689267015347957
fe0c844a671dd6d8,0.1669150380641497,0.1293100259027764,0.1744494941197876
323dc938d93a849b,0.6816076564811564,0.6778069110147292,0.6897442127237519
4127b45c3d546eef,0.7923103132240179,0.7844457704733088,0.8223125652708376
cf4199c8517bc1fd,0.5514593158722109,0.5425055665209981,0.562467522410515
f81f8cfe30e0a1e9,0.7956232191722374,0.7887673576204529,0.8223125652708376
fa98e2b8dceca9bb,0.6057405582513452,0.5975111605933519,0.6183842121593297
e4559c3cce6edec1,0.1109078372383109,0.0,0.12474279032424501
ab4862ea4cbd0750,0.3322716612234905,0.30752147551356246,0.3445877257722803
6e9cf53cd87e1b7e,0.3731959648531219,0.3592596693141553,0.3814935650096432
f047e3605f8852d8,0.45401966492503293,0.44190536800101243,0.46409352414102645
b1da312483a974b3,0.6653523972771033,0.6603085915866985,0.6753805826882792
13129c1f044fdd47,0.5249025272190466,0.5183446798936366,0.5321478417732906
8f1b727757a60c07,0.6050925982918515,0.597392937909889,0.6168903196977664
4096b302747d47b3,0.5310504417944711,0.5203273239475006,0.5431935739723507
aec1339028f3416c,0.6418370068571327,0.6303097143934289,0.6624942021389448
9ba051e0f5674108,0.5011869461883826,0.4889415098586014,0.5134906595574898
e460bf4db340ca9e,0.6057405582513452,0.5975111605933519,0.6183842121593297
7ce7075951c9aa31,0.8281399161911147,0.8214001989740982,0.8606165025371251
3f8c6e31ebbe54bc,0.7760636422539404,0.7692725288665113,0.7995986155090835
c0982b3919cc74f0,0.7996080519736194,0.7939180121630016,0.8223125652708376
8f5d5dd10a167cc0,0.8312481123984166,0.8244315129181919,0.8648257246636535
c770192a9f3261cd,0.8329046801870877,0.8265007575504951,0.8648257246636535
966bf043577f8b6a,0.8419922141749527,0.8360309767335825,0.8737584685166189
2b01da1699f0305f,0.790713617753748,0.7826202045445325,0.8212916800717485
5fcf65d4de66c970,0.5623852889036172,0.5546071043697676,0.5723811515775556
2418af6da44fd361,0.4205891755260708,0.3951847087720535,0.43903005249182786
4e71dbef18157288,0.537544115404609,0.5295935055767831,0.5467856531797528
934b44ddcb3d95e6,0.53849239485176,0.5307717920483765,0.5475008832209988
f6a03399c7a721cd,0.8685688367476445,0.8629903559133587,0.9054344817678542
e9f00c16810e0e61,0.813538794177668,0.8066917077339617,0.8434129464147332
00f4b6184f6315d0,0.14747439511945756,0.09118817508934884,0.15721108361887703
7fe0cec2b0f1c146,0.7859304268226983,0.7808705544864486,0.8045071332918776
7dc551f8153bd053,0.874735418846132,0.867413407351328,0.9258657761482999
c48af5eafb532d0a,0.34937257176387515,0.32503547566291213,0.36244105533074417
feaffeb1af7e82ef,0.1724522469360883,0.1293100259027764,0.18144263199539426
531d9676d767da66,0.34937257176387515,0.32503547566291213,0.36244105533074417
70af72a72b31fe4d,0.5242970730740707,0.5182577776925634,0.5309532963443703
69c06be4f87ccdab,0.8101017581173737,0.8022931883552364,0.8434129464147332
8fcdfee81cc604e3,0.9294943885119332,0.9266370040830639,0.9671640538960121
358468724d7d4322,0.4686441507519032,0.4595137460445766,0.4766969665177241
2d42ef44ad2470e1,0.6653523972771033,0.6603085915866985,0.6753805826882792
ad63c30e22e63344,0.37624673670624703,0.3600551360839488,0.3860134782284017
37a8c442fb38db75,0.53849239485176,0.5307717920483765,0.5475008832209988
60be02c5566c8348,0.5078389340082315,0.49458877171392,0.521511182302435
b436dda934059631,0.5339729471675763,0.5235415410231725,0.5459252333024159
aa6a9aeeb45577d4,0.6421540287958633,0.6308192885964377,0.6624942021389448
9b0de83b4e504bf6,0.7250322000286845,0.7187230214199474,0.7416681757594565
a7cf716f5d73b558,0.596290777538291,0.5825310773607659,0.6166142724228507
138cb102906573f2,0.33914964949678267,0.32002772047416306,0.3489630596293271
75b1533cc3cafae9,0.33914964949678267,0.32002772047416306,0.3489630596293271
edc87836fd998929,0.34937257176387515,0.32503547566291213,0.36244105533074417
c5259566abc552b1,0.6749948222543327,0.667893096266059,0.6897442127237519
24bcade0007c2246,0.44439636625713846,0.439668219841714,0.44817814693411445
bc01ce748a5723df,0.6814260222558515,0.6775371789501323,0.6897442127237519
dd51d1aed9536da6,0.4609518971157907,0.4545447807433328,0.4664307633452123
f711b3ec6bc3c407,0.5242970730740707,0.5182577776925634,0.5309532963443703
017e0b7e864b0aa3,0.44405635877579414,0.4388960184905909,0.44817814693411445
96d33e46267d4eaf,0.5457883067706641,0.5319076598540249,0.562467522410515
f065dc596a08a258,0.28194454683098563,0.24582467134288666,0.2961270196207113
c92308bbd6107b11,0.5242970730740707,0.5182577776925634,0.5309532963443703
9d6b46a3cf5ec494,0.3322716612234905,0.30752147551356246,0.3445877257722803
88b1d4f951070f83,0.5472049088525471,0.5345755694856543,0.562467522410515
15ce105716441c54,0.18277532916219288,0.14960159891665392,0.19019475699095648
816662e622987a14,0.44405635877579414,0.4388960184905909,0.44817814693411445
d47fd8fc3886f86c,0.38554837485005666,0.37159053820301513,0.39430646257482455
68c77a11b2d308dd,0.7005987814525395,0.6939778946173474,0.7160916551000641
bc1787883f9328be,0.5237807863718156,0.5182577776925634,0.5298553960187411
25c4013fc187762a,0.5457883067706641,0.5319076598540249,0.562467522410515
10b31e991c2d0d4e,0.8974745452618088,0.8910777839648608,0.9534697169075891
dfa2fda311df08cf,0.33976400530749,0.3218882248082817,0.3489630596293271
dbca9f6bb7290c0d,0.44538434937025134,0.44190536800101243,0.44817814693411445
7ed98f8d1ffae082,0.3148157487170797,0.29345075798625164,0.32463213830960963
e186bd5e556f1b5e,0.7923103132240179,0.7844457704733088,0.8223125652708376
240e9389cca3bd18,0.7862188751876199,0.7808705544864486,0.8058882949715601
c4704eab5e2f51b8,0.845506606644863,0.8398939472867359,0.8762233930723244
94560d1dc6248347,0.5237807863718156,0.5182577776925634,0.5298553960187411
f6ab2eec90980ac0,0.8267915167889015,0.8211936035183869,0.853512535979057
e3acb789f7dcd34c,0.43410659679065233,0.41617159798933745,0.44786484392505654
60162c95d921d1ae,0.5916137902357669,0.5808660165056443,0.60718368706638
326de7f7ec9e7035,0.5583376002634078,0.5472287145797206,0.5723811515775556
f4bd11655adeb078,0.6845038034058424,0.6784091191949305,0.6977268931545065
cd6b799ec79c489a,0.533033675496128,0.5235415410231725,0.5438687765749878
1d9f862a47540785,0.8050665200599492,0.7957815701255682,0.8434129464147332
dc49373c52eedaa3,0.6816076564811564,0.6778069110147292,0.6897442127237519
dbbd17b6995f014b,0.27494686935543183,0.24582467134288666,0.28599027684362516
e96d929f8207a3e0,0.7005987814525395,0.6939778946173474,0.7160916551000641
e139628170777bef,0.637812937958775,0.6303097143934289,0.6510261461816306
494042bf96730bc0,0.3148157487170797,0.29345075798625164,0.32463213830960963
975159720cfd0103,0.44433691404229186,0.43953328135930203,0.44817814693411445
4c489b3c9d14cbc9,0.5428863402463056,0.5307717920483765,0.5572740589122822
cb4dd24535ef2d94,0.537544115404609,0.5295935055767831,0.5467856531797528
d93b589bcec80ffe,0.5237807863718156,0.5182577776925634,0.5298553960187411
1d8a86d37c7ef3d3,0.7005987814525395,0.6939778946173474,0.7160916551000641
1019f2a9c012e949,0.530694291046,0.5201610306032161,0.5426053781613581
4dd3035430a5ed43,0.7612876711195217,0.749553092525671,0.7987109162915568
8da94b2c1c0443d4,0.5583137628410759,0.5472287145797206,0.5723258249915327
f7cce33f6563dd72,0.47865561898897785,0.4595137460445766,0.4962301155722968
aef94727eb3897df,0.5428863402463056,0.5307717920483765,0.5572740589122822
7feadf01c5920285,0.7227455430214069,0.7156626938201652,0.7412090791819291
9d80bd1f92d23dfa,0.8946896663267143,0.8877709022312049,0.9534697169075891
51f955029dbf6978,0.6186192582777266,0.6086902079670111,0.6347246906361594
445d0d44091b902a,0.6845038034058424,0.6784091191949305,0.6977268931545065
8ebd6e9d41a51e31,0.9133438628001773,0.9095368064872006,0.9534697169075891
29de6ddc42a2e674,0.5568437571273857,0.5451099139333611,0.571587806059993
25e1d17d072227c6,0.44405635877579414,0.4388960184905909,0.44817814693411445
fba7d6a42f137938,0.3562949388148215,0.3389201416025265,0.3659120020988613
2671de30a1736f51,0.9196064671775424,0.9160302381300908,0.9605142771055809
2eb56023c4a54504,0.3562949388148215,0.3389201416025265,0.3659120020988613
ea43a5fe4ff9a3c4,0.22361318738133804,0.1639522887767354,0.2407965855047715
3e16a71836e85212,0.4672069856301238,0.45916605347549866,0.47425809097928434
f2ce79565c0820dd,0.4609518971157907,0.4545447807433328,0.4664307633452123
6921344f8e706d0f,0.5237807863718156,0.5182577776925634,0.5298553960187411
a072be4f806d360f,0.44433691404229186,0.43953328135930203,0.44817814693411445
2e001d8c2f6106fc,0.4671601515463846,0.4590642877205854,0.47425809097928434
060dfbc982c6c4ef,0.7859304268226983,0.7808705544864486,0.8045071332918776
5ff390f7bbf2bec8,0.3148157487170797,0.29345075798625164,0.32463213830960963
09b91014bd88f815,0.4692910363540373,0.4595137460445766,0.47793681966724705
8182dbc752c71137,0.542921130560343,0.5308375701774899,0.5572740589122822
5f900e4437e079b3,0.44433691404229186,0.43953328135930203,0.44817814693411445
676561d9690ce31d,0.698994330592898,0.6916317649995765,0.7160916551000641
b07188063c49b755,0.729441351828963,0.7217504106580919,0.7501765623367073
55480808b1fa1f9c,0.37348659910013565,0.3600551360839488,0.3814935650096432
357cf8a9b6737625,0.5583137628410759,0.5472287145797206,0.5723258249915327
84d4b658851b7e0e,0.5472049088525471,0.5345755694856543,0.562467522410515
9a46f95c1c1e57f0,0.5310504417944711,0.5203273239475006,0.5431935739723507
43496ff308e681a0,0.4264339533995432,0.3991319770143724,0.4467323824898889
18aff757c54687f1,0.7760636422539404,0.7692725288665113,0.7995986155090835
2c7b788effdc1b4c,0.7830640581531052,0.7771235815689869,0.8045071332918776
8e1ae2ae6694b131,0.7005987814525395,0.6939778946173474,0.7160916551000641
bef4df43d6052a02,0.7869213937414163,0.7817856318834903,0.8058882949715601
77f123712368bcbc,0.44405635877579414,0.4388960184905909,0.44817814693411445
8accd04438b91262,0.6845038034058424,0.6784091191949305,0.6977268931545065
066756ea40b134a7,0.810728956185391,0.8030986219046952,0.8434129464147332
849eb47d349f3fe4,0.7487524979087286,0.7427620545920689,0.7666048520996972
357a34207d70da69,0.5242970730740707,0.5182577776925634,0.5309532963443703
01a4827b3596d111,0.7217542470824262,0.7152914564582105,0.7385183720766861
acf658afda38d8af,0.3322716612234905,0.30752147551356246,0.3445877257722803
241687ff5fe92331,0.6653523972771033,0.6603085915866985,0.6753805826882792
462a95890423d3c6,0.5571621494861383,0.5451099139333611,0.5723258249915327
14176809bcdafd01,0.5472049088525471,0.5345755694856543,0.562467522410515
9de23eb1471e592b,0.5242970730740707,0.5182577776925634,0.5309532963443703
9d3a38cc18807e10,0.5433147352307313,0.5313285871022652,0.5575745579122099
92b98afec5eb4e05,0.37348659910013565,0.3600551360839488,0.3814935650096432
ece3a7a9e930ef9d,0.44433691404229186,0.43953328135930203,0.44817814693411445
dadaee9624256e07,0.8406202757194065,0.8360309767335825,0.8648257246636535
8ae79d7967681db8,0.53849239485176,0.5307717920483765,0.5475008832209988
36d90f1812f0d432,0.4182033279817132,0.3892295771808679,0.43903005249182786
490724f8b3658f67,0.3808924024248036,0.36934196675410924,0.38799855523070514
4f7ec66199bba232,0.9294943885119332,0.9266370040830639,0.9671640538960121
c2b842fae4e9f1dc,0.8127694654183885,0.8057103969217225,0.8434129464147332
8cf6b22995c9efb8,0.1762187757615715,0.1293100259027764,0.1862532390746491
d9c0351cd21e40e0,0.8267915167889015,0.8211936035183869,0.853512535979057
52311c2cd0c84d67,0.5694984843759708,0.560501436631382,0.5814004286629135
ad878cdd4fa36a3a,0.44538434937025134,0.44190536800101243,0.44817814693411445
953c89aa931082e4,0.45374876241663814,0.44190536800101243,0.46358659012148096
49b2a6a93d529981,0.5554345261230542,0.5425055665209981,0.571587806059993
c163ed45c21c8548,0.9150017653766414,0.9114283209381364,0.9534697169075891
fd3e8f61d8fda839,0.3031929192249533,0.2738061522591617,0.31597961429273513
b2cdb4c34f37ad37,0.4264339533995432,0.3991319770143724,0.4467323824898889
62acea88e628c3ca,0.6708657223570451,0.6666831027989171,0.6793910455512834
fc16ccf0994c6e50,0.7005987814525395,0.6939778946173474,0.7160916551000641
951968aa52a84928,0.5378690588608389,0.5295935055767831,0.5475008832209988
0a3df9b1918cfc2f,0.8419922141749527,0.8360309767335825,0.8737584685166189
688908886d8ac900,0.5433147352307313,0.5313285871022652,0.5575745579122099
18d84b333b28de36,0.2880477177678575,0.24671666902188283,0.3047697854700692
d5e927306f5d859b,0.37348659910013565,0.3600551360839488,0.3814935650096432
9fa3623172adb4cd,0.6050925982918515,0.597392937909889,0.6168903196977664
9c7b6a20f35fb708,0.5013918640028523,0.4889415098586014,0.5139117284438878
b6dad3a9bf911bfd,0.6845038034058424,0.6784091191949305,0.6977268931545065
b44531903be4729a,0.5433147352307313,0.5313285871022652,0.5575745579122099
7410ac7e4e5acb74,0.36799111780801896,0.3566386934539665,0.37460113777069687
975840814b233bcd,0.790713617753748,0.7826202045445325,0.8212916800717485
476c31184332698e,0.7670077528772891,0.7573773531100385,0.7987109162915568
57ff0eb2351979c4,0.7534928306808616,0.7444045935920991,0.7812726372837471
668d077ac9d7d3c9,0.1762187757615715,0.1293100259027764,0.1862532390746491
b8c21a311f3f7953,0.7410481483609199,0.7321176142659551,0.7666048520996972
83d59f5e52e0ac46,0.3417185958550503,0.3218882248082817,0.35201268362164667
578987d534a0d205,0.38173504019118226,0.37159053820301513,0.38799855523070514
