bout_id,y_pred,y_pred_low,y_pred_high
3011439ecaf74180,0.7923820839922664,0.7856472186367583,0.8180859671080467
a6cc776330194937,0.6487688049882413,0.645253213950322,0.6552625499314317
e939acbd9894c686,0.3913941078213256,0.38047640624738166,0.39841527557850326
e6b2d6d33968c66c,0.5779087509101785,0.572420435307321,0.585423110948411
feaf740e3ae53b7c,0.36080198494550175,0.3465452541007662,0.3688493453353424
ad59540382d5b7f6,0.6779165187377919,0.6753367853084701,0.6833463032732291
73eff675e2aae30c,0.7152682458960303,0.708249360098764,0.732900231299815
e4bbec619aa04dea,0.16601182546726623,0.10599017963042445,0.1779596003844665
1218cba28d4dce94,0.803015258107334,0.7972001096670237,0.826720916123591
707cb14717df5960,0.7149139138216821,0.708249360098764,0.7316266978435093
0febad4c4a3d69fc,0.5750506479033205,0.570705087443172,0.5809311542407977
2b038a467a89c73c,0.6610893127897204,0.6571916920759495,0.6686921282110679
017c090e9e8d2957,0.651601191897439,0.6481890783131148,0.6579827788223306
413a4c217ee0193f,0.5750506479033205,0.570705087443172,0.5809311542407977
8cf4836e2b43c241,0.7017629630256063,0.6946555095900426,0.7184870682310097
3d941525f5c623e3,0.4888281422803151,0.47555928978417594,0.50151700301849
7b53967f282a0d0a,0.512598222458537,0.5027697574520542,0.5229347741987294
a08dffad240dc3d4,0.5093000652351152,0.5016352390895681,0.5172554289500367
07c00213ec388e07,0.6601333432773542,0.6557268916859411,0.6686921282110679
115fa6f5f3e51bbb,0.8011096094355548,0.7968949122604421,0.8180859671080467
35f80e003d16a439,0.5782080269099621,0.572420435307321,0.5861418713987698
f27e8d63f526d326,0.4576483870243184,0.446617199875596,0.4669567487675011
476a6245b43f3119,0.4233102424100542,0.41256599439420805,0.4311968923327246
04c9ebe419195f8b,0.7034435594151642,0.6964200798983423,0.7201035295073648
031647c36d12788f,0.6211486669756048,0.6146861975899163,0.6317442592155628
1f5178fe56c5423f,0.5959984043495344,0.5914127027628548,0.6027634044334667
65c1ca715dfdbe05,0.6000634692706857,0.5945849467082498,0.6082834266956751
5782666ca117fa5b,0.7843818520924035,0.7751169528126054,0.8180859671080467
083a6edd8bb21bc8,0.8795855564707117,0.8749536604162867,0.913419943352672
4fe799b4fa1afb76,0.6578628856026177,0.6529915976358904,0.6672294214841077
9fb9af6599d67b1d,0.5713378991677496,0.5642317550668513,0.5808092506912642
d401522de73b7bee,0.4367120725178012,0.4272177833807934,0.4440729096382398
a4e210bcdcc1bf5b,0.8189516683725786,0.8154638629079012,0.8347283622453212
a072481f307dc8aa,0.7345907579452866,0.7298264554500271,0.7477772338719681
b58972ad7dcf65e6,0.6292818399098647,0.6157701328748243,0.6522175166009284
fedb6a1b15b05694,0.5750506479033205,0.570705087443172,0.5809311542407977
e1bd72aba46f46a1,0.4637784004235228,0.4467706829296437,0.4784883860346889
f993be991eea6016,0.6870116099510226,0.67883878909229,0.7049510064095321
93330422e1f2e0be,0.5926323474412329,0.5856683926002857,0.6027634044334667
c53cb796b4a4cdb8,0.4350046233194172,0.4267125857196524,0.44138887855673986
a5acaa5f693529dd,0.4576483870243184,0.446617199875596,0.4669567487675011
2ca4a039c07acd38,0.517921830010373,0.5069330964735115,0.529727602055662
138c8807fef52564,0.2067356780378375,0.1601813337951732,0.2188683854547143
4f9939af9a1d40a3,0.7017629630256063,0.6946555095900426,0.7184870682310097
82eb6fa58ae52428,0.5948777769457583,0.5895075260105156,0.6027634044334667
aa430402314b4459,0.6562766968790286,0.6520243612059189,0.6643957530623888
a255ed658a2ac9bb,0.6295167024356954,0.616084452848463,0.6523404721495784
97c76d44699f7c93,0.8277390145303001,0.8230248947498549,0.8503910436639078
bf2a9732af50c84c,0.6610893127897204,0.6571916920759495,0.6686921282110679
a4446299c1f85d74,0.3913941078213256,0.38047640624738166,0.39841527557850326
17753b728e5404aa,0.7147447440915611,0.708249360098764,0.7310197871400168
56403d0fd259c5d9,0.8315679130478885,0.8277553330735024,0.8503910436639078
cd2ceb5530529c9f,0.6838576112097008,0.6763251812804574,0.7001512488889987
fe0c844a671dd6d8,0.21521904548242585,0.1601813337951732,0.23031263778570618
323dc938d93a849b,0.7769040979077533,0.7650783059164035,0.8180859671080467
4127b45c3d546eef,0.6909185799223554,0.6846411943782018,0.7049510064095321
cf4199c8517bc1fd,0.7029745373178543,0.6964200798983423,0.7184870682310097
f81f8cfe30e0a1e9,0.6610893127897204,0.6571916920759495,0.6686921282110679
fa98e2b8dceca9bb,0.648358228441628,0.6451728544676599,0.6542314312114055
e4559c3cce6edec1,0.13005740538990185,0.04243684177257656,0.1431567791111962
ab4862ea4cbd0750,0.5782080269099621,0.572420435307321,0.5861418713987698
6e9cf53cd87e1b7e,0.4010064427833505,0.3848104943373669,0.41184909642390943
f047e3605f8852d8,0.5508103083299042,0.5342562880630046,0.5711093605485985
b1da312483a974b3,0.7029745373178543,0.6964200798983423,0.7184870682310097
13129c1f044fdd47,0.5799804972200544,0.5754670309873701,0.5862128801748756
8f1b727757a60c07,0.638172600678994,0.6301397830953783,0.6523404721495784
4096b302747d47b3,0.5308747208698434,0.5070327966190703,0.5578548804235935
aec1339028f3416c,0.7546275549318806,0.7522430355505361,0.7619609946338493
9ba051e0f5674108,0.5959984043495344,0.5914127027628548,0.6027634044334667
e460bf4db340ca9e,0.49421128044836965,0.4851569233323605,0.5030583844879902
7ce7075951c9aa31,0.8277390145303001,0.8230248947498549,0.8503910436639078
3f8c6e31ebbe54bc,0.7198176675761327,0.7090385998887121,0.7475102179745869
c0982b3919cc74f0,0.8495903778362388,0.8469471533667294,0.8645206598451357
8f5d5dd10a167cc0,0.7426628666617549,0.7359759496849361,0.7619609946338493
c770192a9f3261cd,0.7604312243030366,0.7562836077153665,0.7735964506582907
966bf043577f8b6a,0.8150736156396822,0.8106142868679533,0.8347283622453212
2b01da1699f0305f,0.8583782565288675,0.853776510238943,0.8862697289858413
5fcf65d4de66c970,0.3620917217998943,0.3501866056796078,0.3688493453353424
2418af6da44fd361,0.421930871942414,0.41154838170660457,0.4295090195124955
4e71dbef18157288,0.5713378991677496,0.5642317550668513,0.5808092506912642
934b44ddcb3d95e6,0.39912976434786623,0.38047640624738166,0.41152031056099747
f6a03399c7a721cd,0.7843818520924035,0.7751169528126054,0.8180859671080467
e9f00c16810e0e61,0.7350190534797046,0.7304196152743765,0.7477772338719681
00f4b6184f6315d0,0.36032748071526355,0.3465452541007662,0.36809100790289645
7fe0cec2b0f1c146,0.7446532977865394,0.7387183703162554,0.7619609946338493
7dc551f8153bd053,0.7017629630256063,0.6946555095900426,0.7184870682310097
c48af5eafb532d0a,0.4936830431311178,0.4851569233323605,0.5019964142541811
feaffeb1af7e82ef,0.17063400143408658,0.10599017963042445,0.18393384010775304
531d9676d767da66,0.32176595108366257,0.2706509248459654,0.34601580267739734
70af72a72b31fe4d,0.5782080269099621,0.572420435307321,0.5861418713987698
69c06be4f87ccdab,0.759052957357321,0.754436399755382,0.7735964506582907
8fcdfee81cc604e3,0.8884510475666721,0.8797659625898211,0.957624918567395
358468724d7d4322,0.6610893127897204,0.6571916920759495,0.6686921282110679
2d42ef44ad2470e1,0.8315679130478885,0.8277553330735024,0.8503910436639078
ad63c30e22e63344,0.4233102424100542,0.41256599439420805,0.4311968923327246
37a8c442fb38db75,0.4597749605302397,0.4467706829296437,0.4708426467419095
60be02c5566c8348,0.4367120725178012,0.4272177833807934,0.4440729096382398
b436dda934059631,0.7396622042239613,0.732719029013831,0.7593888991701546
aa6a9aeeb45577d4,0.5495909495526456,0.5319558573596025,0.5711093605485985
9b0de83b4e504bf6,0.6779165187377919,0.6753367853084701,0.6833463032732291
a7cf716f5d73b558,0.6578628856026177,0.6529915976358904,0.6672294214841077
138cb102906573f2,0.3913941078213256,0.38047640624738166,0.39841527557850326
75b1533cc3cafae9,0.45006368445870953,0.4347199722477828,0.4626208614549708
edc87836fd998929,0.36032748071526355,0.3465452541007662,0.36809100790289645
c5259566abc552b1,0.493829648252253,0.4851569233323605,0.5022909275069365
24bcade0007c2246,0.5995166531090633,0.5941843357225279,0.6074990401364107
bc01ce748a5723df,0.5084307036223468,0.5007063958616513,0.5164199642590581
dd51d1aed9536da6,0.20271657110664795,0.14472919426037845,0.21746038964814332
f711b3ec6bc3c407,0.5088019738850671,0.5008963602285097,0.5169909152475636
017e0b7e864b0aa3,0.4576483870243184,0.446617199875596,0.4669567487675011
96d33e46267d4eaf,0.5400577538329216,0.51871023596082,0.5651237108046746
f065dc596a08a258,0.3024406737462618,0.2637489360957225,0.3192162435982031
c92308bbd6107b11,0.493829648252253,0.4851569233323605,0.5022909275069365
9d6b46a3cf5ec494,0.3878254735836264,0.3711096891325594,0.39841527557850326
88b1d4f951070f83,0.4367120725178012,0.4272177833807934,0.4440729096382398
15ce105716441c54,0.16601182546726623,0.10599017963042445,0.1779596003844665
816662e622987a14,0.43395890268156906,0.4267125857196524,0.43951433632794823
d47fd8fc3886f86c,0.5750506479033205,0.570705087443172,0.5809311542407977
68c77a11b2d308dd,0.6970280563887655,0.6935842472839173,0.7049510064095321
bc1787883f9328be,0.6611282431142823,0.6571916920759495,0.6688083315814377
25c4013fc187762a,0.5779087509101785,0.572420435307321,0.585423110948411
10b31e991c2d0d4e,0.8277390145303001,0.8230248947498549,0.8503910436639078
dfa2fda311df08cf,0.43395890268156906,0.4267125857196524,0.43951433632794823
dbca9f6bb7290c0d,0.4561612102565466,0.44629253905361455,0.46443885628778503
7ed98f8d1ffae082,0.3913941078213256,0.38047640624738166,0.39841527557850326
e186bd5e556f1b5e,0.6583555960460084,0.6529915976358904,0.6686921282110679
240e9389cca3bd18,0.6909185799223554,0.6846411943782018,0.7049510064095321
c4704eab5e2f51b8,0.8265682311747163,0.8215696934223982,0.8503910436639078
94560d1dc6248347,0.6970280563887655,0.6935842472839173,0.7049510064095321
f6ab2eec90980ac0,0.8162458338399703,0.8120850265747412,0.8347283622453212
e3acb789f7dcd34c,0.41021845915778077,0.3851828954935117,0.4276317717817011
60162c95d921d1ae,0.6758319427388457,0.6722276211583664,0.6833463032732291
326de7f7ec9e7035,0.6211486669756048,0.6146861975899163,0.6317442592155628
f4bd11655adeb078,0.6662183901762503,0.6586426890085787,0.681339269481277
cd6b799ec79c489a,0.5158767648147154,0.5069330964735115,0.5254070462680944
1d9f862a47540785,0.7559971830301987,0.7540723255521123,0.7619609946338493
dc49373c52eedaa3,0.6779165187377919,0.6753367853084701,0.6833463032732291
dbbd17b6995f014b,0.3913941078213256,0.38047640624738166,0.39841527557850326
e96d929f8207a3e0,0.7017629630256063,0.6946555095900426,0.7184870682310097
e139628170777bef,0.7029745373178543,0.6964200798983423,0.7184870682310097
494042bf96730bc0,0.24324650903045034,0.17530659008469374,0.2650847275581162
975159720cfd0103,0.5850734310437656,0.5754670309873701,0.5986190795066079
4c489b3c9d14cbc9,0.7000167222769281,0.6941237568290409,0.7137680699808134
cb4dd24535ef2d94,0.6020273788420045,0.5974637868886689,0.6089308871631974
d93b589bcec80ffe,0.3913941078213256,0.38047640624738166,0.39841527557850326
1d8a86d37c7ef3d3,0.534815520699451,0.5130079432721375,0.5598873607886106
1019f2a9c012e949,0.40795174619596974,0.3848104943373669,0.4238972608465417
4dd3035430a5ed43,0.8453144728878835,0.8434934879405751,0.8552656619849422
8da94b2c1c0443d4,0.45315205809722425,0.4417254397338254,0.4626208614549708
f7cce33f6563dd72,0.45315205809722425,0.4417254397338254,0.4626208614549708
aef94727eb3897df,0.638172600678994,0.6301397830953783,0.6523404721495784
7feadf01c5920285,0.5782080269099621,0.572420435307321,0.5861418713987698
9d80bd1f92d23dfa,0.858970337834308,0.854488199462526,0.8862697289858413
51f955029dbf6978,0.7617217539098817,0.7562836077153665,0.7791062794604765
445d0d44091b902a,0.806770538002301,0.8008888374683475,0.8313277802317628
8ebd6e9d41a51e31,0.8468765464612008,0.8453597134038928,0.8552656619849422
29de6ddc42a2e674,0.5995166531090633,0.5941843357225279,0.6074990401364107
25e1d17d072227c6,0.4350046233194172,0.4267125857196524,0.44138887855673986
fba7d6a42f137938,0.3792917198254915,0.3501866056796078,0.39707677143944103
2671de30a1736f51,0.8898263880253107,0.8814319314246537,0.957624918567395
2eb56023c4a54504,0.4576483870243184,0.446617199875596,0.4669567487675011
ea43a5fe4ff9a3c4,0.45006368445870953,0.4347199722477828,0.4626208614549708
3e16a71836e85212,0.5850734310437656,0.5754670309873701,0.5986190795066079
f2ce79565c0820dd,0.5750506479033205,0.570705087443172,0.5809311542407977
6921344f8e706d0f,0.6601333432773542,0.6557268916859411,0.6686921282110679
a072be4f806d360f,0.4464836591479656,0.42733336857079784,0.46193088478448274
2e001d8c2f6106fc,0.5750506479033205,0.570705087443172,0.5809311542407977
060dfbc982c6c4ef,0.7874494112532676,0.7791799048049213,0.8180859671080467
5ff390f7bbf2bec8,0.4233102424100542,0.41256599439420805,0.4311968923327246
09b91014bd88f815,0.493829648252253,0.4851569233323605,0.5022909275069365
8182dbc752c71137,0.736739532673992,0.732719029013831,0.7479909902809295
5f900e4437e079b3,0.3913941078213256,0.38047640624738166,0.39841527557850326
676561d9690ce31d,0.7283851420770597,0.7211538300232707,0.7477772338719681
b07188063c49b755,0.7198176675761327,0.7090385998887121,0.7475102179745869
55480808b1fa1f9c,0.4575028146606599,0.44629253905361455,0.4669567487675011
357cf8a9b6737625,0.4350046233194172,0.4267125857196524,0.44138887855673986
84d4b658851b7e0e,0.5615067459197479,0.5481893822956323,0.5785601200440362
9a46f95c1c1e57f0,0.5087068683875596,0.5007063958616513,0.5169909152475636
43496ff308e681a0,0.421930871942414,0.41154838170660457,0.4295090195124955
18aff757c54687f1,0.6572361068622649,0.6520243612059189,0.6672294214841077
2c7b788effdc1b4c,0.7396622042239613,0.732719029013831,0.7593888991701546
8e1ae2ae6694b131,0.7618703411557886,0.7564595134823116,0.7791817048285677
bef4df43d6052a02,0.6537915604357549,0.6515721448524119,0.6579827788223306
77f123712368bcbc,0.421930871942414,0.41154838170660457,0.4295090195124955
8accd04438b91262,0.4936830431311178,0.4851569233323605,0.5019964142541811
066756ea40b134a7,0.7898346783340869,0.7823173568546363,0.8180859671080467
849eb47d349f3fe4,0.7403127933817213,0.732719029013831,0.7619609946338493
357a34207d70da69,0.4585883760757898,0.4467706829296437,0.46859824004873585
01a4827b3596d111,0.6601333432773542,0.6557268916859411,0.6686921282110679
acf658afda38d8af,0.3792917198254915,0.3501866056796078,0.39707677143944103
241687ff5fe92331,0.5147859152441846,0.5069330964735115,0.5231173314687199
462a95890423d3c6,0.7017629630256063,0.6946555095900426,0.7184870682310097
14176809bcdafd01,0.590965668165807,0.5856683926002857,0.5986190795066079
9de23eb1471e592b,0.5368063208398655,0.5168904007069308,0.5598873607886106
9d3a38cc18807e10,0.574130354951328,0.5691761856872332,0.5808092506912642
92b98afec5eb4e05,0.36032748071526355,0.3465452541007662,0.36809100790289645
ece3a7a9e930ef9d,0.3913941078213256,0.38047640624738166,0.39841527557850326
dadaee9624256e07,0.6998300271462059,0.6938517441674661,0.7137680699808134
8ae79d7967681db8,0.6537915604357549,0.6515721448524119,0.6579827788223306
36d90f1812f0d432,0.4681693527561429,0.4564471455780096,0.4784883860346889
490724f8b3658f67,0.422943182131647,0.4116819538024976,0.4311968923327246
4f7ec66199bba232,0.9050573292558497,0.8950976168302913,1.0
c2b842fae4e9f1dc,0.8769528725780382,0.8738706039600056,0.8989201007065875
8cf6b22995c9efb8,0.2966556681282095,0.24885013466821826,0.31681902457562344
d9c0351cd21e40e0,0.806770538002301,0.8008888374683475,0.8313277802317628
52311c2cd0c84d67,0.7196516446830402,0.708799025556182,0.7475102179745869
ad878cdd4fa36a3a,0.5088019738850671,0.5008963602285097,0.5169909152475636
953c89aa931082e4,0.5041910319333477,0.49276604211113595,0.5158091707313427
49b2a6a93d529981,0.8162458338399703,0.8120850265747412,0.8347283622453212
c163ed45c21c8548,0.843804410337606,0.8416828322356278,0.8552656619849422
fd3e8f61d8fda839,0.20924912074072316,0.1601813337951732,0.2222334771851539
b2cdb4c34f37ad37,0.4233102424100542,0.41256599439420805,0.4311968923327246
62acea88e628c3ca,0.6838576112097008,0.6763251812804574,0.7001512488889987
fc16ccf0994c6e50,0.8277390145303001,0.8230248947498549,0.8503910436639078
951968aa52a84928,0.5615067459197479,0.5481893822956323,0.5785601200440362
0a3df9b1918cfc2f,0.8547670495663039,0.8494144484324772,0.8862697289858413
688908886d8ac900,0.6970280563887655,0.6935842472839173,0.7049510064095321
18d84b333b28de36,0.4228877773458876,0.41154838170660457,0.4311968923327246
d5e927306f5d859b,0.38197208461445203,0.3553671272284784,0.39841527557850326
9fa3623172adb4cd,0.6998300271462059,0.6938517441674661,0.7137680699808134
9c7b6a20f35fb708,0.45771723845688805,0.4467706829296437,0.4669567487675011
b6dad3a9bf911bfd,0.7000167222769281,0.6941237568290409,0.7137680699808134
b44531903be4729a,0.736739532673992,0.732719029013831,0.7479909902809295
7410ac7e4e5acb74,0.43395890268156906,0.4267125857196524,0.43951433632794823
975840814b233bcd,0.5948777769457583,0.5895075260105156,0.6027634044334667
476c31184332698e,0.7843818520924035,0.7751169528126054,0.8180859671080467
57ff0eb2351979c4,0.7332434481227822,0.7279560056204308,0.7477772338719681
668d077ac9d7d3c9,0.20271657110664795,0.14472919426037845,0.21746038964814332
b8c21a311f3f7953,0.648358228441628,0.6451728544676599,0.6542314312114055
83d59f5e52e0ac46,0.34118038584352534,0.3209291282568141,0.35166782691052695
578987d534a0d205,0.34603635216732426,0.32506927468467695,0.35713080830682103
1cb7138b107b93b5,0.6605103217188044,0.6563050295946943,0.6686921282110679
9dfac33cd3ae4afd,0.6294727380273473,0.616084452848463,0.6522175166009284
fd0fd9a2d6ef8c4f,0.36368683953897746,0.3501866056796078,0.3714029417515955
8cd7ca0e7b861b3d,0.8428929360446996,0.8405867799927619,0.8552656619849422
0697d5520b74a8df,0.4585883760757898,0.4467706829296437,0.46859824004873585
2556b7520536ce1d,0.5615067459197479,0.5481893822956323,0.5785601200440362
64bee58391921b4b,0.8781095736496147,0.8738706039600056,0.9086474918299678
bac178dea57bd545,0.651601191897439,0.6481890783131148,0.6579827788223306
1d26ceb1c995655e,0.8898263880253107,0.8814319314246537,0.957624918567395
70f01e9ff0b4e519,0.7017629630256063,0.6946555095900426,0.7184870682310097
18dde81d45ac2232,0.5147859152441846,0.5069330964735115,0.5231173314687199
c5b8a996eff18540,0.36735627694614226,0.3501866056796078,0.3773261640769537
